id,target
8476,58.794735
82966,58.21176
6089,63.35718
61882,58.321323
91740,36.42409
57449,69.31687
58356,50.78184
21500,49.512997
58758,42.336143
53598,40.19969
40498,53.27458
15438,74.25973
8485,29.107498
77644,27.039114
14976,71.22471
99026,67.25975
38162,46.60495
14052,27.042274
33150,66.25798
83286,13.715195
28643,49.67824
57385,59.459675
65444,21.592356
35199,39.431026
49851,40.18787
12592,53.050026
30342,60.526707
14648,48.312557
44959,49.355236
44443,25.8945
83729,40.852455
35028,35.835056
72135,72.64467
6104,42.246437
39776,48.730892
43878,43.511234
67862,47.33632
93362,55.296913
30494,69.872116
51611,60.508778
13809,19.73158
28829,55.474766
7350,74.88406
10988,27.419811
32008,30.54414
10632,50.791725
39712,52.91545
58704,51.87852
47393,35.2701
52381,62.367702
61027,66.46267
6644,59.417496
91140,61.698696
101361,17.56115
93610,50.535618
30126,62.611538
79970,27.99661
95591,75.82512
35785,20.789278
34955,63.891075
91940,79.699326
82373,40.098354
9755,49.99723
36231,31.699747
36962,32.58631
22850,35.325275
19142,80.3494
67138,68.37307
77702,17.644203
10423,55.40695
34693,53.99287
72886,65.64634
16389,37.581955
60117,61.215034
90425,70.10503
100696,57.967026
25807,21.4345
58412,30.055792
26807,46.455025
101282,78.03981
31653,37.672268
70202,62.122948
11642,68.06905
89588,49.688923
4850,54.764557
28731,49.97768
41160,48.39192
53184,60.584812
48410,36.86999
35981,55.057205
50255,29.66788
96936,48.89046
101634,78.75738
73728,74.05212
63123,65.05685
17092,69.10508
42888,26.074259
19632,45.315937
23165,65.941216
17753,75.83414
7940,42.320557
31839,40.691723
73144,51.835342
25117,34.5492
57284,46.51913
32389,37.773914
60433,67.578606
81506,73.86657
96259,39.207184
23552,35.63646
23006,52.15086
58706,47.819595
96456,38.307526
87968,84.97547
60046,48.521698
34738,55.30352
7163,2.9243202
62217,38.67589
4606,75.03693
33363,54.05892
70416,67.81926
67432,38.242813
70044,61.467052
28220,60.649807
73736,23.554913
74933,72.35236
19075,44.107548
98043,37.076954
49084,40.763535
101759,34.61754
40141,68.65887
93942,54.206093
93826,65.99242
28620,55.8124
87399,82.51208
50990,72.70314
39256,46.503326
77894,69.997025
4657,68.801956
64047,97.80998
79879,45.93394
6146,48.2674
14446,75.58155
41061,74.271
4524,50.899387
84563,29.419641
45226,52.07323
89467,56.97043
9922,64.21096
54560,41.910675
33407,61.979187
66556,65.37452
63083,13.741744
25948,71.79311
64734,58.594383
48084,50.018192
36340,53.86946
100755,45.36859
2292,38.144604
9386,60.076466
22425,78.11068
72806,60.93771
92505,78.24093
49052,46.28175
62049,57.9621
16074,63.31992
22174,72.00675
51492,71.5928
84792,76.52994
49491,70.07737
93505,63.83488
13053,51.050728
40434,40.48026
86144,26.594624
59861,16.947657
22324,63.51552
40254,66.48357
43741,39.389732
15038,8.070742
76741,58.037315
86781,60.536343
87259,45.41921
56100,56.01249
54679,64.86998
87461,36.65716
80947,26.811848
73974,39.238804
4498,63.181293
20205,35.15852
73422,62.397636
6162,33.912613
34513,67.805786
5173,29.793941
24497,67.187164
5469,76.396706
91755,49.335
42505,33.34436
34415,43.38244
52076,49.31074
52494,41.35707
20812,63.944824
80291,45.62319
58685,50.468548
93083,67.04026
81995,54.957367
40314,35.394466
53125,45.948715
49618,15.815313
54939,77.02224
25911,28.774118
78717,60.13578
81182,43.13619
80361,64.87763
32832,22.619108
16096,51.968723
3989,62.24014
43363,47.356636
40458,30.002962
48208,55.76386
2176,93.87118
25871,61.67628
90913,19.509912
87245,18.802095
83604,69.20184
565,72.462204
33700,62.301525
96962,77.05421
27638,24.783394
76232,19.994833
44749,62.412647
5124,41.524223
74063,60.986206
7370,67.53288
96464,42.985523
25645,44.839195
31315,73.95854
17318,51.745617
55138,72.578674
51373,62.3263
1144,73.08991
8341,52.315025
102379,44.211308
28158,45.889122
42943,50.900303
27285,69.03743
62381,56.500282
58634,55.364666
64904,64.23662
40403,73.126625
18135,50.642715
28738,62.848953
60409,65.58332
49748,27.358797
88537,49.519737
72803,70.8351
20302,54.420574
85610,72.79369
13703,36.890377
22109,64.80327
31381,65.907036
46388,63.817364
95124,53.372196
6570,66.89531
80397,61.390057
86669,66.4331
38794,72.65822
82546,32.186516
75927,76.29643
55637,70.84826
84032,51.873974
932,72.49921
101035,59.210247
94485,74.302185
42118,44.06307
84452,26.4841
51266,32.634758
99921,51.86224
77925,50.7299
60515,80.22088
53886,80.37698
5419,68.00391
67939,48.942226
85735,43.15644
42861,61.2355
44064,54.52573
94373,71.12879
40346,53.859215
43786,79.7631
68889,35.237423
15166,58.359314
66226,35.85288
8771,78.2707
13798,52.275764
44317,56.216404
42632,56.609016
31029,36.920933
4809,61.108288
88862,41.29059
95251,36.122826
8047,32.97883
16607,55.362083
47875,61.893974
39315,53.598167
92409,63.200184
33594,45.369785
76529,82.26752
85576,75.731606
7386,59.731228
43087,75.736664
80764,66.094215
41075,73.77161
65515,39.77537
87320,46.00322
61749,70.20952
38607,24.373495
17305,70.82985
93441,68.66098
30627,70.0554
27759,54.33724
72196,30.18561
13605,51.56945
21319,23.02825
13109,47.679024
1412,40.66899
43358,21.299511
41999,76.852936
60881,63.26431
33496,47.950455
21604,45.795868
6674,53.982914
50482,65.10083
73583,66.71115
23738,71.967514
98367,35.21729
74085,76.180756
22427,48.948658
3097,36.602306
6320,45.874626
31031,36.166603
28117,40.998627
33664,78.83265
47523,32.750935
18537,35.72957
76888,46.463142
49001,72.11409
47322,65.23261
38312,60.54425
51470,84.50661
82740,40.653522
36728,45.942226
32414,75.10557
16709,67.44713
80605,46.38298
10416,41.876705
34571,37.487637
60838,45.65588
94479,54.129448
92428,73.1837
59144,47.859905
82146,87.68796
62997,79.73185
37209,42.827072
15348,51.462227
66046,69.7431
35600,48.201485
71366,73.014984
45850,56.090023
38290,60.42621
12937,56.33195
31453,32.662266
35386,45.06282
36562,27.49529
21169,65.67261
93617,75.709145
72997,53.802025
16328,79.177635
3258,9.01387
60910,46.828773
42914,44.479404
20628,18.524149
87995,52.013844
93863,26.171057
36886,39.138485
70856,51.709095
32842,65.05338
28126,38.66925
29521,55.96381
64853,68.29448
39430,62.796833
54405,36.379253
78063,47.1998
52884,68.52054
73714,64.220924
78990,60.41368
63305,72.67737
80331,78.35167
52962,43.677208
30176,39.732506
100347,31.83723
93759,35.927513
68059,42.61594
82396,6.0067954
4877,51.608807
59941,38.89472
30186,76.35472
11048,60.373028
40068,16.664326
42840,62.61524
76178,53.891533
5241,55.26087
33812,60.693027
41294,45.8322
58245,66.3156
4982,51.9116
29000,30.591803
10478,49.06174
36656,38.507027
53290,38.286125
38107,43.311317
59470,61.638866
41819,42.31562
92232,20.142775
94980,71.21686
3932,82.57187
8797,63.442516
5405,67.87509
15601,29.743807
8277,59.54392
55939,36.875946
9411,61.761948
7523,43.13048
31467,76.49034
58120,37.00722
15195,44.359615
14010,45.37687
9514,45.69709
62626,28.472958
62062,63.23534
89394,56.486225
882,81.45717
13623,41.655155
66808,35.825886
82331,15.816114
4836,30.498026
39944,50.100006
46496,41.50413
32042,19.970436
82498,27.065622
52797,77.200806
25211,60.86138
61789,68.53977
22478,33.016605
60782,63.321594
21044,48.60444
26277,51.930218
23987,57.947342
13654,46.17822
71162,43.431793
28574,42.811207
23961,58.24743
12365,38.55626
98731,75.06458
99966,63.756783
94189,58.80049
64683,78.33104
636,73.91683
19302,43.60007
101630,18.313885
68393,63.91437
17889,55.648483
79233,41.90152
28058,72.75051
31177,62.819145
57708,51.437664
52502,49.23536
94368,42.77839
57495,19.505411
34234,53.744083
27029,64.03779
46717,79.74152
42699,53.827377
60578,29.29514
3039,75.28749
4756,58.526627
31195,65.273766
56671,20.146734
99021,32.14317
65835,75.43793
7124,65.508995
98112,54.67967
56026,66.28108
13272,55.665638
40947,72.849144
53354,35.66409
75117,49.258377
44374,64.18933
20245,57.271255
356,57.221954
50475,71.24613
4980,65.38113
37867,50.678146
7298,39.33788
38022,51.661915
45810,37.46607
31317,53.346436
64333,61.355278
8894,43.427402
80701,77.459175
27960,15.789425
70358,59.707447
78039,54.929867
79064,62.49882
92490,58.131557
88341,49.168194
96186,69.624664
49461,53.739994
62362,38.19837
3332,73.55828
64739,55.766666
18818,38.899254
73719,77.55326
79454,66.53426
30013,14.892384
48908,61.94363
12595,55.76324
33784,18.741085
43983,48.487347
91938,6.238094
48792,50.447735
67960,75.10965
2128,76.313515
4024,68.25219
75300,62.292904
73716,58.230297
71006,41.564434
83301,42.205784
60425,64.904106
81416,48.02153
84473,57.237064
31743,41.430534
50197,67.79017
42471,68.53093
4767,24.74486
93525,59.31542
63808,69.08614
78023,51.523243
96152,68.431335
54078,26.8686
72005,69.6089
37784,56.065998
21089,62.03702
7441,33.36165
18744,54.987053
97479,67.87346
21633,39.623363
67112,58.222588
99241,68.93007
89028,73.29757
16910,37.179443
24407,80.7101
9170,35.377052
85425,49.074078
61712,38.05779
69116,55.328197
61828,44.669376
61707,57.23231
78689,44.344723
18801,32.42541
90778,47.910618
82185,58.137486
12449,70.37701
20109,48.464954
73058,83.41755
22206,38.042343
50890,55.14912
42022,65.309555
92116,38.980583
34382,58.845963
28386,71.34096
96752,54.196266
74403,65.35414
60994,21.832932
48677,51.539383
73973,62.791676
32573,68.117
18857,67.27823
97583,56.437634
67805,61.87205
81339,28.302977
80112,62.556763
56482,59.830204
31137,67.31961
72960,81.381325
39809,37.87683
18963,41.874466
49605,42.845646
52621,73.35317
13031,57.532368
84662,74.85725
8955,59.605663
66692,31.907816
61734,61.85602
12535,51.775143
55671,84.46917
51164,56.13537
44271,63.168133
91400,36.24949
80401,34.20774
25053,57.54802
68016,58.982132
41687,60.860012
57011,34.42699
94632,47.087437
86397,66.899475
92032,58.940067
3416,65.17915
44904,63.80462
62484,25.029255
54677,75.64983
84031,68.29044
30906,28.50273
14522,84.5658
63867,18.52657
38342,55.556355
95722,45.78583
65184,28.103558
93317,83.9928
98997,63.822716
20845,36.795452
27498,46.21645
30608,45.100777
13621,56.54406
54673,50.131516
71948,37.206745
66011,46.371525
29755,61.904827
67544,57.101425
95407,26.633104
32786,72.35889
4926,65.82686
21234,57.621944
71480,80.281265
73784,30.050226
7319,81.44877
37332,39.953613
64652,48.135166
92854,14.341309
16849,56.549404
11028,50.31699
72680,33.50297
36074,33.388985
14609,38.831688
33277,36.597347
1138,38.978935
28348,35.92133
75101,81.439835
65310,26.632696
98467,70.483185
16242,62.451782
17708,22.69798
82778,56.69591
15646,64.68381
67806,54.821846
81403,64.080215
25731,45.11578
74022,28.751862
79918,47.8163
96597,63.462402
2161,73.756065
38383,57.95429
83570,63.150124
66859,30.170755
70751,39.144646
11708,71.385376
16155,43.103996
19590,64.27875
10230,28.902126
70347,59.68028
3992,55.808887
101141,70.89752
76241,62.19395
46142,38.65724
91364,45.861694
86798,67.54815
12045,74.64273
80482,49.417114
90785,82.29934
35489,44.559185
90000,32.202076
30185,53.69386
101575,40.437294
46092,78.020515
67453,49.055916
22955,63.81363
21020,34.825
39477,31.209112
102197,47.684067
14380,40.948357
56524,53.066845
67931,39.73803
799,63.912697
47023,43.0586
85731,67.87576
36523,32.01663
11119,58.394207
64253,47.932198
54274,56.806843
74871,51.86086
8754,60.076557
40099,45.396736
12451,81.80896
100431,62.320652
96337,63.741035
5953,65.01023
54553,62.36665
87889,59.96471
64990,53.308735
60502,17.157064
86663,76.923546
30626,30.343712
8209,60.00781
10944,28.799038
63304,56.992912
45682,52.549397
47286,57.45356
3640,80.56187
4302,31.717518
46814,60.82204
72667,50.78246
1802,30.704197
57004,64.67774
56553,24.74984
71730,25.839281
15621,30.620436
58185,80.38975
101692,58.758934
75387,46.06415
90313,74.11453
81237,32.046726
97530,47.119877
33345,53.66561
24101,45.1096
97593,63.913574
11884,56.102345
46132,60.43899
499,27.311954
21285,57.951237
77482,55.32514
83507,69.3755
84176,40.54171
9469,45.453346
58164,40.728004
1410,70.59738
8314,63.855705
20273,64.75235
9111,49.806442
25062,11.635701
82275,52.47585
53824,28.469439
828,72.07471
63129,42.292194
49881,83.82338
16655,62.276012
5029,84.096
47925,31.235422
11176,69.22525
61703,66.09708
41903,34.98974
13916,36.66836
15086,37.513935
72267,56.593994
47175,65.68973
92726,33.19294
91880,45.447517
83102,61.695496
19164,78.61211
56808,75.71573
29799,48.970245
1172,54.234245
72939,15.830514
85076,32.348335
29177,64.86262
55551,55.629536
44534,75.972145
57809,47.790997
31870,67.00108
7903,26.436033
84558,51.41198
82621,41.7901
66689,58.986023
89387,35.854202
87836,46.19045
58578,73.870514
40820,42.055466
44701,60.431126
35500,40.452217
86422,64.718636
87386,56.648872
176,50.174152
50082,18.642906
58522,35.696934
50032,79.0941
98100,40.782063
28578,80.83635
1570,35.621876
94693,39.90161
26800,79.10905
88357,48.33692
41692,64.28293
101804,37.461918
94779,32.88386
37248,38.15675
15251,60.611248
14515,38.34416
34171,70.052086
47069,29.47811
51236,47.602013
64925,31.993008
4418,46.04051
57383,68.6466
80867,15.983548
64667,69.39143
87573,36.40909
1333,45.879974
97208,32.884865
100331,48.774483
67589,58.739388
98637,36.69777
66774,64.42718
80412,61.91607
2716,31.73806
864,51.865757
5398,77.44768
83187,83.49146
45202,25.039618
88848,60.444252
7234,41.397114
61031,65.27033
46352,75.17282
80285,40.297993
19683,58.390724
16062,40.17528
14628,54.373386
12900,36.66465
81208,51.67797
19253,53.18947
13442,59.78935
95393,53.084873
79285,43.304363
62173,55.0265
58311,61.515766
57829,50.631794
25257,37.536476
43530,63.652054
62960,35.11973
102008,72.500694
64319,71.70342
36898,59.35862
73685,61.08804
3794,45.512814
27293,68.85205
53590,73.52208
12572,61.50505
86426,50.19674
61755,45.30333
66362,71.870575
45747,47.291416
47893,33.345924
5121,36.87679
43953,41.787064
96255,58.240314
87491,50.668972
10834,54.002506
82258,35.999958
27367,32.22466
21296,67.95126
82041,28.321999
7620,47.097977
100283,62.715523
72755,49.269646
2529,57.107006
41832,36.784966
97844,51.422596
39942,56.674377
26794,63.73033
85304,58.28896
20114,42.92763
10586,55.09619
69678,23.533588
31272,54.909523
52611,53.992264
98679,45.16729
44993,49.92768
73945,28.18791
35610,37.237503
11778,39.27871
92397,83.2544
39873,79.10576
72844,62.543858
34057,34.033485
60090,63.476105
66419,36.716362
34339,58.68112
39525,11.392285
501,53.60403
75156,38.06702
32467,55.82448
39528,74.93974
94213,68.54128
36416,33.55156
5727,56.881084
38901,65.04034
99344,63.77958
64000,23.211082
96240,47.46057
74499,59.9573
42101,62.43775
84367,58.016106
12327,60.26653
23506,53.059814
72084,64.37325
45381,65.61548
98930,31.424274
99608,61.83506
38236,51.658005
69159,22.74887
23538,39.261196
11289,77.30299
69605,42.400097
22602,52.200974
66910,28.56628
95055,51.421474
56269,78.53378
22221,38.54857
27770,48.01096
75546,51.99126
100782,53.60302
17370,33.179268
5112,26.778421
60531,33.514282
47771,64.17899
25619,45.4652
44371,49.218567
34535,35.420456
42103,67.29
79328,40.707184
18530,55.196907
56648,74.89444
63757,81.87238
13995,75.99411
50258,50.135433
48305,46.73869
79333,35.628296
87674,25.817837
77302,14.426659
54511,56.597675
51402,71.31009
18920,50.25241
9961,74.34734
69337,50.10601
24957,55.102856
8960,75.002335
3658,47.97869
35446,42.000885
5420,70.80963
44231,66.248085
46228,31.995378
54098,62.155052
1498,51.36756
79249,57.699497
75055,64.36828
5208,62.105957
14604,54.6395
50944,56.143063
79287,53.037342
98559,41.03192
86579,47.675148
85259,58.08135
75520,29.46696
43166,24.227945
64130,41.813534
55860,61.788868
45909,38.20207
71471,20.246141
20400,78.817604
14956,66.72707
33682,62.536907
67677,55.701004
74103,38.427063
98632,44.981243
91091,35.602016
48108,38.521305
17120,74.395706
14636,54.08819
18291,35.70414
96113,63.425587
88701,28.286518
90075,40.778366
41752,61.666096
47438,35.63723
92763,51.46222
50419,57.76094
69022,31.837051
87712,42.686962
44482,33.671856
31648,67.88727
8067,61.588573
96258,44.683388
56841,81.55604
87833,61.684006
52833,56.59143
63387,75.63029
21785,53.30605
45619,65.31986
83922,69.09869
82492,61.183056
17215,68.0278
21305,51.31656
22471,70.92596
91536,46.51639
82148,52.08899
65355,49.718925
32313,63.485844
7748,48.93896
92605,58.873642
43735,59.470013
5992,72.731445
43015,56.65677
100118,37.7133
39757,64.850235
20587,41.020687
32100,32.8979
4846,37.303146
16066,62.447124
92360,60.446487
3265,45.11761
59043,59.07546
52952,66.25474
76994,60.07314
23504,47.28821
74309,67.976814
52262,41.085144
62936,31.540087
93955,55.0102
47054,85.83733
1163,58.058186
2815,65.33407
65368,58.68798
85048,61.332962
61220,55.80011
4723,36.57192
66275,77.923485
26620,69.77514
83379,65.176125
19677,61.046295
57094,36.436058
41974,40.43879
81734,74.57031
82066,67.94318
71633,33.286266
19923,66.11431
93792,43.18319
76053,67.79564
50242,12.706152
61649,32.360035
74697,55.58495
57628,41.98587
45336,57.556145
82893,83.05347
9266,45.35909
42391,42.994095
101189,62.823227
24370,43.999542
1083,62.799847
78373,65.703766
61589,70.553894
6050,37.06187
33882,27.421764
30058,64.35651
82732,55.0935
77596,48.621704
82423,50.42427
70674,76.85025
5191,38.467064
74561,66.19565
84079,62.169277
32922,72.51959
33811,49.49579
58838,36.84732
28475,29.079899
42281,54.66295
45917,62.305714
24242,35.80778
92190,29.531775
98420,56.6029
28601,52.840935
17811,72.417206
43931,64.78699
79685,56.86568
82110,41.55621
56151,53.798206
46181,39.074615
17130,72.46606
58196,48.674038
33716,46.619396
10122,58.750835
94813,60.636715
71988,42.04436
61101,46.376938
101161,71.43501
72705,23.919003
11021,66.702644
29218,63.609867
17885,62.663593
88677,63.53601
89408,55.255573
50177,69.42317
48587,73.69961
20989,20.636497
28745,91.819145
33079,64.320984
3214,58.806583
44638,24.122406
32846,68.6538
54275,34.727135
43865,67.91258
56276,68.69476
36746,31.413345
7437,27.505796
12007,44.94695
61013,76.715294
72446,77.965385
9448,81.24147
35360,55.887493
54176,32.911972
66232,39.161434
96710,43.76377
41749,49.392048
78978,59.40724
36062,34.91389
18647,57.41887
44526,72.448524
59717,23.132965
68034,22.851683
82157,54.81602
42067,42.408165
78574,38.474335
1019,69.688705
92266,53.378944
32365,38.52696
77872,64.956375
99029,53.068768
57187,50.496986
93214,30.862051
18849,52.211205
6593,86.17878
8469,66.68503
97745,34.761868
67975,75.4319
2121,64.0305
95871,43.33179
32621,33.483715
23183,61.178894
31859,75.838036
13011,36.268353
728,70.515274
96743,56.71144
16800,71.69156
96837,31.868546
74980,29.091343
4889,45.62146
79941,71.99009
36670,30.16038
