id,target
101803,74.23661
5764,37.988113
62277,42.21202
86462,47.97864
29508,64.108574
3402,36.73954
1463,57.821533
14405,59.464054
92003,70.099754
42627,36.691658
62643,35.795593
67145,64.03679
170,59.252472
55767,52.703705
20403,30.472778
41420,9.369555
94759,51.80604
60762,75.89055
23587,53.16269
93228,52.142975
66086,73.958565
25166,62.319527
68770,60.89375
33568,34.106647
64072,42.948994
17082,74.187515
63040,42.987717
22107,40.974083
84556,63.65858
12447,52.351006
77243,63.34063
40805,55.01047
95868,69.47099
10256,66.56008
3492,46.719265
60548,25.343273
97969,46.69003
6102,43.720734
29573,64.349304
22238,21.444927
2332,73.63349
17767,52.92789
12808,34.12987
66739,55.98572
73348,53.34854
50844,49.815105
28238,41.282738
74582,41.785645
102057,42.79992
70308,47.29829
68239,27.601091
72100,77.26998
69701,54.71931
28911,41.21188
60920,33.20754
42003,66.39874
16229,54.283558
39204,66.34754
43617,69.89896
53126,47.86374
88600,65.51172
57539,44.712376
16751,56.928516
13156,66.63589
82552,61.89426
78747,39.258743
27664,36.770927
59216,77.44838
24840,50.104977
32460,76.12738
53004,60.00701
41563,21.946672
91518,71.99522
3878,64.73709
92582,42.051743
26031,47.031986
102162,61.44826
54618,64.55489
82077,78.46343
76625,69.11333
100327,72.09796
32198,48.987625
93247,40.796204
50044,35.35806
100337,23.741682
81307,48.484123
54630,27.54092
90671,66.90651
100120,24.231558
16901,35.258568
61095,18.608713
69654,64.49572
18162,50.273865
94546,59.25521
94689,64.366135
4452,78.6892
74860,81.50902
93309,53.22813
15085,55.770924
25446,57.171215
53148,49.00297
89762,50.659767
33202,65.339096
101695,27.109001
86407,54.7083
53293,62.976196
22911,54.446877
90261,57.718456
75270,31.27885
94204,55.601513
8638,43.222332
41384,39.531834
16500,57.819473
24543,52.056404
81602,56.87275
91,54.43935
90327,58.024044
62814,20.370752
48398,80.357185
32332,26.656757
25873,43.775196
99469,49.652046
86733,58.413067
95988,14.254132
63363,27.06262
55339,45.755714
83554,69.49669
6744,38.86022
97217,69.81475
12509,45.85226
40670,25.171812
65317,61.257915
45280,40.83628
29089,73.56616
3400,53.619682
68545,17.304605
99062,66.37415
31573,70.64285
22016,53.037018
42743,62.500286
62520,56.199375
96966,47.145496
26180,65.52537
93763,44.90178
86899,47.867374
66958,22.534828
24609,45.858784
55035,26.239103
100471,19.957012
10071,50.20318
80117,67.71563
89197,33.532665
88,38.1284
50637,35.86828
49102,47.375954
51146,43.95348
13713,75.017075
97463,19.474733
21144,50.884533
1713,58.696213
19766,74.937675
40369,61.144173
42578,45.251087
8700,42.632534
45054,62.28549
45299,59.120407
101513,48.862484
73979,46.873634
63506,55.2088
90642,46.879585
1126,42.774876
9556,38.08992
28692,65.0358
77639,69.568535
11937,55.13666
3456,69.513885
97759,43.91636
38686,26.932539
83149,59.297703
24023,54.219467
67859,45.057808
63741,33.662746
23127,60.896652
36805,68.276855
73694,48.947155
93906,68.152626
82400,68.328445
95211,50.614655
55275,73.88811
33422,79.65432
33649,48.44489
102209,66.00897
57342,44.18247
22545,61.097664
32279,57.188175
4094,54.96605
84544,49.57164
40841,48.630424
28201,66.94207
91435,70.537926
33143,27.646746
80631,43.745865
18405,71.2198
41118,49.040382
96244,31.567888
49391,76.03795
47153,41.39682
39971,17.682362
27966,23.78871
4397,69.63911
17449,52.772427
2252,72.73602
59148,53.19446
99038,27.798845
12767,31.40268
87955,44.176605
2735,54.0013
54718,54.089054
41961,70.43894
11403,70.518135
95615,40.353394
92255,58.79563
99161,35.818348
65682,26.534195
50532,49.299458
73210,63.23729
82873,30.80441
9167,49.575554
97693,48.10311
68772,47.009357
81594,57.867928
74215,29.525301
33964,65.23692
7027,77.49374
21995,58.31024
55803,51.32743
96938,78.62829
22824,34.564823
92197,52.584198
18808,31.036282
102159,71.27618
15411,40.34582
46031,57.42782
31965,35.472412
80685,60.94914
78796,66.97859
70262,51.386227
76832,43.798992
4849,57.297443
90831,82.51233
19576,38.1236
6073,57.71637
28086,51.32374
89495,36.47828
31040,52.735508
95064,75.59187
85704,16.95267
67079,46.354946
47888,28.513016
90382,61.180843
46711,76.02662
9113,68.06419
22874,41.033527
32434,51.35375
92927,28.026646
66361,65.79922
71998,27.902243
50066,56.96042
34691,65.694695
21596,66.62379
86294,67.58729
16880,32.101303
27021,50.296616
67486,67.813225
70853,54.710243
78579,46.11529
35769,54.650223
41730,56.019596
39362,38.412888
48450,41.11571
59931,27.837133
58516,32.43624
81820,80.722
61088,25.645065
99918,37.47725
39767,70.48167
79611,63.725468
23980,55.49643
70551,26.585165
72083,31.184753
50977,67.88898
52535,48.523586
39092,41.107952
72465,64.319534
40826,39.134583
30736,52.626343
44433,73.46336
71872,70.96837
80039,64.26643
59765,77.83825
76804,46.1116
46459,81.639275
49121,45.319916
66917,53.39734
22646,23.051256
64170,65.89965
59078,29.3964
44029,65.411224
34366,46.935673
5954,46.23693
44812,47.453896
66646,45.21566
44523,60.15816
2650,79.722275
77060,47.293736
31151,82.70705
40797,24.96733
61122,59.282486
80533,55.313633
10738,59.87119
31208,64.55496
90245,72.873505
78197,36.564335
78602,32.96445
22566,66.49786
63531,42.11746
87493,39.128437
70206,39.264816
85361,65.748695
1506,58.038296
70475,66.2884
49877,92.996155
99180,47.72845
26963,33.82646
99889,56.382374
102293,61.77671
22642,25.595682
25352,35.534405
35037,65.239685
59660,48.034885
56248,43.235115
20008,59.639847
92303,38.968204
5739,68.40778
93884,30.187857
5187,57.893322
89517,30.50864
79586,69.99587
12121,46.010338
60140,49.011875
40200,23.770842
89549,33.108757
48906,63.11304
16779,65.7698
86111,37.55247
47078,37.25389
40111,46.750187
77801,24.16672
47408,45.38977
17957,60.994377
55870,59.65879
28396,31.806581
31397,57.736557
57337,41.777126
83464,63.69938
72726,56.30284
96657,66.64939
76008,25.695776
30140,39.910503
33092,23.752357
37843,63.436504
66605,59.193428
94895,49.77813
25460,74.0087
16059,77.750275
6545,59.838455
19114,67.64818
67831,54.820683
7116,29.7613
32719,41.268654
54314,63.39227
14959,43.904503
100582,72.040764
66129,49.68022
49736,57.275463
2971,54.476215
47249,17.048079
99617,65.40793
101060,77.585945
24995,66.790726
47833,42.026684
37647,70.64229
52980,22.79765
94457,52.877804
26726,62.15576
52169,52.468784
24178,51.824974
33601,63.91443
5278,28.777376
10713,49.296474
8211,64.285614
19254,39.814373
93656,56.79144
1354,70.85306
79963,45.673874
95592,47.947117
34308,66.855255
16913,63.925407
13342,35.388638
66747,60.596733
87738,57.07722
75749,60.20517
102036,67.17813
49827,56.124912
12564,52.808746
26348,82.330376
86302,22.328876
97856,41.16778
72728,36.737633
3087,66.27722
42873,67.371796
24776,67.917404
75571,62.173588
41286,48.186554
37369,15.941664
22868,31.405687
89697,67.938896
34924,54.06154
13984,76.3672
69680,54.606228
42071,57.2911
5177,66.33794
50669,41.011353
58945,85.265816
50557,43.50256
68007,15.302183
13258,57.77533
75384,58.55443
83051,92.9459
62572,55.656178
76335,72.329384
16911,52.711372
33821,64.40668
50767,42.518356
11963,71.39252
37266,56.877842
4451,23.133627
47629,65.025276
29538,47.289436
5762,73.252
52795,61.084557
39006,52.670822
53432,71.69789
37573,36.838184
12868,72.46874
31228,64.41441
30039,68.74316
30447,73.59335
50440,44.13209
54249,62.96218
33190,43.754364
12097,78.736725
47863,36.33606
6749,23.179045
9852,40.520756
17992,56.258423
84335,74.24543
64503,5.4137936
75790,77.3957
295,27.3502
8320,72.63938
89605,68.70527
100116,67.353806
66119,46.715004
33185,84.64702
55946,40.240128
5300,44.074905
21421,37.02353
7205,52.631588
99309,67.46228
79046,18.330755
54518,37.14568
12614,59.814995
60122,66.677155
54967,80.51718
96560,55.72969
49251,63.010197
76923,70.70129
102353,71.4633
27056,41.291424
8794,20.218834
70985,32.360527
13215,61.985985
88958,34.8367
61469,67.77013
25341,54.061516
21091,76.067955
83573,101.522125
58168,44.879013
55865,51.424744
95498,68.29768
93255,41.26331
45998,47.28811
79031,74.555275
32544,46.219135
57976,35.441708
40781,67.00567
1202,67.67644
98154,69.97259
9918,31.93138
45211,55.23009
62287,40.703197
58445,46.625996
49992,74.410446
25947,56.012592
79787,63.892048
28542,61.12192
102497,38.693787
6830,43.003254
65807,47.5414
27765,58.968994
59448,63.96806
8236,52.21446
20649,71.53827
44229,28.208872
71198,38.04702
13268,59.263565
58178,29.123558
16376,23.83312
79579,30.54702
82906,54.140892
9833,58.208096
74772,66.162254
46112,61.04524
21817,65.34041
51762,62.083126
6564,75.81446
23190,65.64654
32330,77.34757
10660,52.715675
27929,43.63227
53950,63.07177
53983,50.94094
72353,65.45109
12598,66.71714
59875,32.938198
25971,42.10265
82195,57.33599
87264,32.717083
1473,26.954874
24837,65.10668
59842,68.74082
61432,57.901447
34665,63.850136
50642,75.08519
53279,33.893112
59662,61.08215
63438,54.89137
97579,67.63235
20664,36.19591
45598,49.77263
81529,59.74332
23873,52.613052
28721,38.975536
41465,53.737415
16295,47.232136
38314,39.960682
38612,52.73164
66928,53.67179
86190,43.726376
78917,73.93084
10670,61.69736
70532,44.695644
18532,46.671726
82795,80.102875
97082,45.70556
102677,52.641266
60694,71.992065
60961,52.57077
33515,65.42594
87823,66.59455
56561,76.7872
89173,67.86356
96359,62.240765
8006,73.90136
56041,55.03751
65379,66.79614
24574,23.981136
2068,70.55844
65514,30.488869
53434,46.006638
8849,52.010517
5144,68.28395
39531,35.15406
27067,34.63474
101325,79.980095
23817,14.367618
74924,41.317707
15003,62.176014
60181,51.808426
21240,18.908777
86846,10.840812
34430,42.025703
94627,25.700981
63204,66.687416
43725,61.02174
63461,67.18479
31117,65.715805
30617,55.691444
60423,61.71765
35877,45.056732
93350,78.953766
83322,57.3252
38322,63.65904
32645,63.018974
27175,74.38233
73134,40.51987
91429,67.3551
4125,60.98249
100716,67.56097
97120,38.165596
53514,80.08168
20047,77.613106
78874,36.7641
46318,61.57089
51219,40.802258
61236,79.91444
30232,49.823154
29490,55.33106
34453,65.84808
29504,39.06782
15990,54.918472
42795,46.751495
62343,67.24561
39547,48.746822
77097,76.11408
15740,60.598114
30215,55.86467
42294,84.90532
77013,47.344616
5659,21.868393
84456,68.92216
35366,62.555832
474,59.644547
777,31.277836
21389,20.281733
33994,41.91815
43694,59.29799
14044,74.344025
25512,59.893383
31118,64.935036
25159,59.501877
58692,12.784977
97696,75.003685
83989,36.419094
34731,68.5391
42066,83.19753
42338,25.225761
11424,55.071728
91783,56.72218
34190,50.45446
88631,61.54551
65779,70.48202
48252,39.435173
64971,30.825788
92313,38.950623
98687,71.02108
78728,69.95091
33014,44.49397
7362,54.2542
54,56.728683
8324,69.05924
26196,33.131905
4690,60.660206
47076,65.08669
34263,27.261827
10812,61.20187
8618,83.925674
28292,69.35447
49895,52.020355
29598,61.52626
19383,76.758965
101697,36.96626
55311,54.077408
95829,65.92099
71890,54.51338
30196,43.69098
47339,70.78073
102059,64.02831
6497,63.457634
44734,57.75015
24746,46.97035
45328,52.225315
66215,71.63037
92679,61.12257
21764,92.418884
45355,68.963394
54340,60.262207
40416,59.093758
4132,61.043774
27818,44.989586
71643,39.53591
45760,46.627964
22644,46.896816
51914,61.15834
79045,58.316807
77121,36.768787
85374,44.817314
67236,45.36918
67870,46.509033
47219,65.32082
32898,61.596386
33546,64.29871
71986,27.598295
101200,57.06956
29793,26.570267
80881,52.97932
62648,51.486027
75839,40.491493
77967,48.119293
51765,76.61555
28918,57.25878
56281,59.217907
82736,74.484436
54344,35.421318
58338,68.27436
8237,21.847834
80540,54.85343
93283,38.166035
61591,40.8862
78225,66.43574
30725,41.462658
64081,66.51098
83225,93.1219
30553,71.41424
69555,62.328262
73468,40.72372
43498,52.018337
40327,26.663342
18643,40.91033
5440,43.46245
14547,58.376297
8605,53.563652
51310,55.550583
59307,41.256405
97299,56.805008
93265,39.96151
11844,4.003188
41473,15.869362
56116,37.825985
467,65.22048
58648,53.56095
2609,42.813652
68356,62.15937
22315,42.851368
31125,55.11105
91410,51.386124
57017,37.10271
53511,52.32937
49496,66.149536
62601,35.415802
56465,28.757694
26295,36.13481
98829,69.62021
23064,29.835373
1594,77.25396
25306,46.176865
35936,55.952744
19917,45.178352
54891,44.00591
89602,38.811253
92912,25.413553
70850,50.888885
64187,51.0363
8808,31.416777
64865,48.144257
80085,65.32294
58837,45.02811
71026,42.19085
12558,21.798088
7637,40.628685
9623,54.138638
102430,75.38001
93517,52.343334
38646,54.13934
64311,37.703873
43767,43.0858
6061,63.504078
71178,66.44731
22311,47.737267
40428,45.272545
84337,53.069897
92394,32.67167
92421,58.992737
6142,58.400932
16567,72.33255
77606,76.42976
74170,67.477974
12165,67.279884
46705,37.05178
53108,49.96748
102455,60.428066
22401,42.911396
25345,18.509336
18608,61.426643
25441,23.83494
22000,66.71033
6647,57.383915
9460,70.30146
29947,51.82808
27982,50.29233
4478,25.269377
40785,67.342545
24267,44.103462
81934,60.624866
11396,68.15857
5855,55.901024
33214,60.89445
18093,66.7135
51984,27.53982
51124,35.945004
38355,35.515724
50480,51.487305
95627,55.012188
3311,43.60848
48586,57.76227
74079,61.093052
50855,34.081463
93101,58.079468
12560,80.024284
78301,64.54488
29050,59.561417
51202,65.32367
49865,46.20805
57295,57.324974
71775,36.993587
65419,76.59846
7985,60.182568
59395,38.300873
1043,20.228174
100411,64.55876
80231,74.96413
4821,51.480896
68988,45.302822
20164,42.66652
93393,57.302265
69889,63.34276
10941,21.077639
44343,73.04112
61857,67.321594
48079,60.030872
72797,33.276352
83113,67.19326
23903,61.81241
89816,62.73536
14059,50.916904
27151,46.042538
74758,49.20815
69411,36.276638
35316,34.93071
37208,37.259003
68039,68.11763
60832,49.314438
20210,28.331816
77568,58.55531
96823,45.36529
89061,66.283936
49909,48.725792
17184,77.13636
28023,68.012924
45426,70.26777
34490,57.033585
21516,32.532513
77512,51.478264
32428,47.597855
21043,61.530666
34634,71.47584
41876,55.788574
49929,58.599834
28802,74.01394
29990,46.211945
19885,49.023777
97221,54.873993
92903,75.4109
31091,39.348267
49032,34.63734
41745,12.778807
98549,71.4296
13532,67.3165
60982,77.03048
82424,23.146042
28922,41.728256
20431,59.50323
89787,51.82699
102503,71.01336
96002,61.273865
88460,41.403484
11217,41.564877
2824,51.608986
18552,63.435158
96303,45.20445
76203,56.412113
4572,49.10493
94247,25.009476
61903,62.122936
76328,25.577986
17669,51.043938
38784,42.956734
99087,57.668446
86973,16.65262
94141,38.34342
82005,49.67917
79513,43.09317
50154,56.104656
82367,69.39668
50234,56.917503
75451,61.529613
39228,44.194897
48459,45.600395
10642,52.66457
85883,34.193207
78096,60.29101
89438,30.76744
60471,10.116533
51150,61.945297
88563,70.15287
15396,71.75758
26676,79.07202
85601,66.4425
89704,81.86019
31270,44.47832
22618,8.837858
96200,32.868008
91456,71.03616
102539,43.395393
38274,49.47991
58469,71.971985
87543,35.22903
56487,81.268524
80392,63.929
54492,59.072765
41764,33.508232
93904,56.436672
31145,70.99039
81919,61.784573
52775,65.73027
14588,51.344364
77360,38.134632
36076,50.459938
40296,35.523415
67735,58.31597
51794,34.14258
2855,56.118755
76898,46.92538
99815,65.15876
26479,43.58463
59,63.87611
29045,68.79697
64267,65.39041
1699,34.687836
10264,53.47606
39856,47.39718
99069,37.55702
52284,44.060932
97804,52.273453
21725,35.11953
93649,42.04774
26552,16.931805
28723,57.15818
97571,39.847397
80873,63.937313
94624,37.644154
17547,57.265087
90684,20.512972
56683,24.132517
60600,52.709835
34494,78.58415
31181,33.378273
17382,24.406298
52080,70.18946
57154,41.204277
76135,78.10553
65230,76.436165
14201,43.635544
82047,44.388485
62043,72.15617
7073,39.234367
21086,69.019684
95289,51.141228
31774,44.52711
44309,60.730267
48743,67.23152
47463,64.59863
98303,30.342276
8345,25.274035
33886,31.035
63130,58.96327
102592,28.789934
72093,24.945623
73562,44.13643
9602,41.572792
28788,22.348969
93932,51.000793
98482,80.203575
97114,47.550453
91660,66.99045
86449,68.620056
54361,49.824673
44673,51.673946
18296,59.593338
56987,59.798435
84669,33.223362
71040,31.116009
87381,42.77706
85808,24.282854
6269,34.721844
58671,36.7517
37436,12.958119
13046,51.847485
7583,71.87981
49186,33.744938
85010,57.791603
98783,54.688545
92748,55.2767
6768,49.948044
56146,38.706333
98034,34.877777
47700,58.671467
10432,37.323475
28047,58.336555
96563,63.62991
101402,72.17304
55315,38.8112
26249,66.66237
17851,38.851154
80907,28.156237
41507,35.74462
101960,67.11552
11882,45.494568
87013,28.448162
23460,48.960606
31071,30.384176
96847,37.53417
54790,59.1287
73759,47.96973
1589,76.82752
22888,71.94626
12225,32.427612
78381,50.599987
85788,45.908752
74274,57.297054
12392,56.587463
39728,59.361366
59090,44.346523
88089,22.053984
8899,42.037
25725,54.706818
29216,39.768562
5638,42.064545
34476,80.015434
87937,60.39988
11450,68.04301
16718,55.734035
77158,70.104774
49923,33.285946
89299,31.6622
63327,63.280716
46555,38.162376
24253,48.399406
14032,35.73209
84455,40.307323
16961,62.01845
37363,75.93259
10224,34.32348
8994,11.339525
75871,28.965359
1486,54.19708
34986,52.29284
96253,56.464725
23832,58.83029
70611,61.621975
87292,70.23934
13093,37.00039
61068,43.31856
83873,72.25765
3762,54.424904
41807,54.065285
51632,57.124226
61944,98.10211
9257,64.513695
85717,44.551952
87019,53.999435
85880,45.380505
93415,53.290775
20238,39.91009
75782,47.50298
5231,58.02585
29108,30.440323
85438,62.153896
36027,51.97743
44096,48.39271
74183,55.6715
36722,30.730537
599,46.03546
35538,49.006577
82679,69.73253
25863,44.767952
38377,41.740326
73699,36.457108
20994,48.524307
6823,53.345432
9862,44.779957
42099,69.877625
77768,42.836613
57467,44.051014
21377,60.835228
82706,79.455215
8867,49.35916
88708,52.75285
3994,36.177723
58880,49.295097
40812,64.65117
42817,26.345625
87345,68.218864
51587,33.820366
10966,27.333693
73867,73.47054
46581,68.39582
61246,56.87376
19999,45.506107
26048,71.96998
70726,55.097057
36973,64.28467
1672,58.663387
83994,47.692574
62174,19.61863
24154,62.24718
99876,41.78322
92510,44.49889
77261,66.86561
98590,42.700897
76185,68.23672
90326,60.660942
43255,43.82564
39347,51.56466
68178,41.215298
91484,66.76921
9018,66.38641
59314,53.660053
68202,60.87602
70163,44.362904
12631,58.869835
17800,15.472518
97569,39.575256
2102,60.51134
77818,0.0054035783
99129,59.317524
22550,61.33626
97162,68.17056
20609,62.982903
98525,31.810799
99594,59.491142
53691,20.127459
14556,57.844563
82665,70.28917
51029,48.211926
